7916	8262
3014	4449
4550	6389
1958	3259
7469	9730
799	6573
4200	8310
3888	7961
4256	6730
2985	8421
2592	9740
5014	7720
3693	7630
5192	6706
1024	2291
2735	4834
1757	6207
4028	5765
957	8642
3311	7513
6089	8329
7072	8524
2670	8186
3177	3628
4671	8292
4166	9973
7448	8929
4014	6316
5289	8293
1009	6133
5987	8895
6484	8017
3722	7807
2296	3490
6528	6938
6521	8622
935	6654
2226	3821
7654	8676
2102	3544
5903	7534
2304	4875
4512	7190
609	5341
6702	8502
6835	8410
1833	9786
3572	6363
4156	7464
2300	3195
8552	9717
979	7167
161	8852
3492	3523
5930	6442
204	1988
3690	6798
786	8008
6086	6367
8452	9866
4460	6414
388	9717
2155	2387
9399	9601
7557	9410
1720	4270
5786	9619
1660	5719
1813	8716
2465	5469
876	7092
1986	4277
1877	3532
480	1574
186	5586
1634	7464
2113	7756
5216	7695
3501	6374
828	2870
3451	5118
1763	9310
1674	7897
4411	7949
5010	6007
300	7251
579	9014
2975	7587
1080	7659
3117	6329
1112	7829
8271	8499
4614	5679
889	1107
4003	4015
5404	9384
5646	6902
2686	6200
4239	8511
4103	8604
3215	7924
2514	8518
550	3246
4392	5535
6806	6864
5202	7655
472	547
5094	6744
2867	3216
144	1011
3792	6499
2426	6979
3402	8026
7783	8799
4093	5733
1479	6883
6518	9259
6714	9310
4254	4946
3635	4812
4403	5512
5266	9446
2125	2608
2429	7769
8328	9387
3467	5170
4466	9388
2821	6131
2772	9561
1732	5333
302	4467
2282	8206
4230	9870
5831	8993
7158	7521
3795	4264
3095	8258
1803	8995
615	2412
3574	9814
8483	9474
299	9602
2121	8959
5501	8791
143	7142
5260	8877
5663	9859
3645	6433
5687	8149
5772	7332
7043	7087
160	4269
6773	9120
6101	6199
567	7593
7208	9345
7171	8627
662	9726
1938	4766
4169	9506
799	9745
9722	9845
3144	5294
6419	7624
4311	8867
1680	5856
6794	7569
7506	9263
7600	8726
2093	9108
8028	9922
2080	4638
3355	6869
3397	7408
3776	3804
3310	4292
2443	3759
2670	8972
5190	6293
4138	8947
635	2005
5855	6037
2676	8940
9310	9493
8861	9101
4457	5324
1363	5547
687	4188
2598	6242
5149	6027
8203	8821
8823	9979
