5973	6352
2152	7267
1205	5581
1706	9821
4550	9569
5380	7556
7789	8688
3846	5513
2888	4934
6080	6381
4907	6769
7569	9546
3229	6792
685	8943
801	9755
4018	4525
6468	7041
48	3652
277	1930
3159	9327
149	5205
3037	8639
3958	4843
403	4975
7778	8310
1693	1971
2354	8898
430	9467
6282	9545
6963	7252
1572	8988
8777	9674
191	8769
7270	7677
1359	7886
7959	8332
3186	8064
1293	3205
1202	7064
2072	7374
3790	8955
982	7063
5196	7709
4420	9269
1206	9817
1989	2656
5721	7922
4209	7867
4802	5471
8535	8797
3545	5170
932	5373
3126	6634
7887	8958
3305	9624
3911	8405
3343	7333
8126	8324
698	4551
575	1018
5938	6262
5528	6824
3728	4313
494	8304
516	9725
6259	9184
2751	7219
2334	9110
240	8967
3701	6260
335	9075
4619	6917
3162	6549
3505	9980
5685	6088
5343	6058
9302	9458
4086	9078
1034	9111
5195	8873
5549	8913
180	7919
5671	5784
1908	3037
6383	8136
439	3647
3647	5223
153	9745
2933	4589
2028	7700
3942	5989
341	708
7380	7653
5573	8822
4962	9280
1337	6300
4920	8966
1728	3261
4242	5266
6486	6804
1419	2081
1793	3723
4447	8665
3589	5874
5805	9289
2387	8944
7625	9007
6232	6664
5098	5305
834	9024
9248	9289
1217	8508
4083	5247
8009	9780
558	8903
2134	8397
1033	6309
3744	8879
6899	6964
2994	6776
817	2610
224	3504
3474	9827
3181	9232
1503	6418
4894	7072
2112	2455
1822	7654
1833	5995
633	3784
3692	6438
7886	9465
3516	5960
2009	4289
4432	9067
687	8054
1984	5281
8540	9731
4154	9427
1249	1449
1686	2880
2250	3793
6366	8997
5502	7708
8063	9896
3641	8465
236	8759
5183	9940
1041	4399
309	2154
301	3198
3541	5654
3576	9189
7625	8195
2916	4209
2929	9137
1761	1999
634	3385
2659	7141
2215	3931
2722	3220
1912	5623
7159	9749
4918	9363
8669	9389
5194	8512
2664	3086
5219	5461
367	1895
5244	7167
2294	6714
150	1458
9107	9792
482	3466
3918	4442
3596	6642
6711	7086
2290	9218
370	892
5914	8734
3606	8012
1345	4574
4016	9304
2217	9154
3015	5721
4025	6458
2845	3691
150	5835
1190	3363
276	1918
5515	8858
569	4310
1536	2800
4887	9163
4272	9603
1683	5658
3912	7001
4085	9438
1977	9625
554	5589
963	9368
4868	8397
1132	7500
3558	9856
387	2813
3963	9884
7273	7824
964	8629
1789	5361
512	1563
1208	3104
3816	7011
185	5812
836	8328
2354	6127
5942	7788
542	7602
582	9677
5468	5812
5960	9657
6046	8414
2732	5988
5493	6920
1702	2700
3939	8072
3474	6025
7725	9881
3591	5341
4505	8683
4814	9356
490	2131
386	2082
2664	7996
149	4286
2225	3929
3473	8107
6389	6963
1324	5505
147	2004
674	3897
6032	7655
2429	8157
1000	4364
2423	6738
3398	5489
1354	2097
3618	5006
2822	9177
8620	9344
492	5351
3546	6420
4986	6225
8818	9733
5196	9852
3380	9377
936	4826
1480	3020
7005	9080
1272	6115
7533	7705
338	5976
2923	7616
2720	2864
380	4601
561	3802
220	1664
5508	5816
710	840
898	1053
417	1339
1866	9908
1767	1842
5310	8025
987	4795
4485	6388
631	664
8403	9127
3105	5698
1017	8506
8509	9373
3890	5743
1072	3903
3649	9202
2000	3444
1775	3664
2198	7856
3074	4789
375	2939
5671	9086
2301	4478
7006	9858
2255	6890
3586	4118
4635	6732
4542	4893
6556	8832
1486	2875
927	6773
471	6949
3273	8257
6107	8576
2330	3006
104	836
3503	6398
5574	7116
3452	9041
8220	8616
3793	9019
5045	8584
6781	6905
2306	5985
55	6582
1685	8452
1807	7046
8495	9469
3213	8552
1245	9091
4270	5101
2329	7922
8462	9855
1842	9623
1686	1742
4755	7234
2436	8557
1238	8306
6011	6829
3424	5790
5036	8972
8590	9400
5605	7099
5035	5273
491	551
481	9277
190	8380
817	5917
5034	6349
3356	5868
5246	9077
2146	9396
537	8160
6566	8849
711	8135
2799	3342
601	8155
1621	7096
2867	3140
6742	9484
4115	6013
215	6878
46	7098
1927	9048
3980	4312
3562	4447
1350	1954
600	1913
2030	8708
3697	7675
4386	7700
5617	8246
2208	4449
4207	8574
6008	8551
3168	7732
2978	5582
16	1274
1675	5527
511	5880
4399	9339
577	1033
2047	5050
5243	6778
1815	2743
6592	7658
164	4757
1247	9934
3225	7092
643	6995
3818	9167
5364	8568
3643	4169
4641	8441
1732	2731
4411	6104
2110	8693
5306	9995
7355	9689
3426	7070
4133	5154
521	2869
1116	4974
2562	9720
1937	3713
813	5037
5945	9923
8686	9950
1252	9073
6407	7446
669	2012
5045	5210
3830	7785
2097	3074
1244	3086
4437	5040
1506	4546
2940	4465
2321	7295
1100	7296
2152	4146
3056	8543
6365	8567
1137	2385
3136	6359
5388	9347
1412	1464
3611	7873
1305	2865
1303	5384
1349	4857
6106	7352
2024	9518
2527	2532
2028	8745
7297	9484
1615	9218
2771	9098
5392	8035
2189	8826
1619	8057
5054	9872
6278	6813
2681	4826
702	2546
1186	8096
754	9878
2837	3045
995	5247
1676	2910
2384	8154
374	977
4495	6493
1084	3954
928	1859
1491	8769
5027	7849
3025	3157
736	6664
2805	5745
6914	8769
363	7186
248	2941
797	6700
9111	9611
1298	7878
1124	8495
7669	7878
1747	7822
6094	6922
1702	8461
2873	7114
4456	8524
9172	9685
8663	9858
4325	8472
1020	4967
6278	7892
556	4676
3407	9635
3277	7346
7989	9343
2295	3042
6092	8853
347	1467
3477	8254
990	4654
2208	9123
3961	6409
4363	6252
1907	7307
151	6708
810	6086
741	6248
8101	9473
2018	4560
51	7759
1121	7800
3093	3682
4657	8098
4791	8188
283	1598
1367	2394
941	1873
5809	7177
2465	7120
2298	5331
1637	6965
2046	3394
1593	6259
258	2753
3056	7617
3262	9438
264	6427
1214	4229
8623	9448
1879	9804
639	1794
5768	9648
2161	7427
1717	2085
3313	3476
7864	8620
3436	9752
230	9494
225	9983
4591	7165
348	8952
3256	8008
1011	6121
4513	6890
5912	5958
7316	7417
1265	6890
1736	9397
3174	6182
1857	7072
5060	8904
2197	2532
201	9734
999	8035
687	4659
3981	6731
5941	7850
3442	3630
7074	7351
4256	7717
3448	9496
1348	7188
5795	8506
3799	7248
1929	6084
272	1323
1380	3355
210	5719
1319	5684
215	8671
3924	6889
2265	5953
4537	9998
5080	5239
2696	9627
2022	5717
802	6826
5961	7717
6136	8769
755	9349
4067	6181
3769	4509
7294	9719
2640	7859
782	4071
9181	9276
3841	6962
2096	9602
4542	6421
1740	7285
1152	7753
3153	6111
7654	9839
2737	4141
9119	9991
1140	1325
1195	9680
3391	4068
2610	9853
4561	7478
7354	9952
5696	6286
488	3963
5221	7984
1697	8085
478	8213
4454	4671
5320	6032
1298	4023
3047	8629
1351	6776
1084	6054
4480	8111
6179	8376
919	9099
193	5010
2706	5182
2268	2624
2074	2617
3272	4509
3761	9928
2309	6783
2917	8678
5156	6375
6238	7590
3249	6477
3638	6061
3863	8365
3312	8403
2981	5345
350	4320
5169	6871
3013	4644
3212	6728
5593	6095
2454	5966
4203	4878
1405	4231
637	9784
3225	6259
2222	9958
5600	8009
2625	4377
1688	3460
6384	7472
2786	7044
1582	5587
2815	8656
2530	4693
4118	5262
3585	9740
5986	9028
1674	6633
5065	9932
2230	3040
1223	7462
6	12
4528	7577
3997	4311
8658	8951
4659	7707
9252	9801
7742	7948
1132	5472
359	9476
9014	9783
3187	7308
3517	7730
50	6122
3608	5946
3385	6125
2199	5953
5350	8982
4360	5547
2709	4875
4274	9547
3718	5074
2864	3186
1738	5825
1988	2322
139	9473
1482	8800
1484	6785
4364	6407
469	9900
1223	7072
8737	9440
5370	9726
764	5082
6024	9294
6084	9391
7609	9089
507	3439
3772	9302
868	8277
1473	5104
2193	5931
109	738
2824	6817
3186	8537
2678	4980
3971	4553
1976	4585
383	5736
3576	3717
1348	9504
364	6913
2700	6268
4822	5216
1907	2233
2359	2588
637	4210
3905	5863
2092	2890
432	8954
2981	6990
1288	6986
875	2784
1924	9142
1499	3619
861	6072
6796	7497
2085	3845
5175	8281
1872	7967
2870	3494
7210	9027
2657	2734
2270	3112
1025	3351
4520	6907
4456	6958
10	8659
1239	3567
10	5183
249	1042
2820	3453
471	6544
2413	6345
571	6566
776	5359
1685	2691
1066	8329
715	3959
1991	4525
2393	5694
1162	1827
1490	8122
3934	7979
417	610
2829	5071
665	2633
750	9863
5578	7254
7519	7863
2323	7756
2424	8884
251	2930
3943	9239
3537	5759
512	3733
3962	8372
4558	7169
1658	8281
948	4330
7409	8152
8830	9196
5917	8335
5169	8752
3316	6464
3041	7870
2393	5717
6264	8877
3913	8055
208	488
2076	6593
2866	9051
3311	7842
671	3757
5763	6048
307	5558
1949	6254
1472	2489
799	1697
133	9887
5003	5299
1917	9218
7112	9353
7116	7848
4826	8463
547	5023
79	6223
880	9898
2171	8090
1981	9604
5050	7386
141	786
2982	8061
4603	9274
6812	7451
6520	9537
4328	7568
5942	6869
3951	5159
1245	4327
5433	6630
3879	8513
286	3726
1444	3129
2650	6144
6248	8194
2361	7052
3304	8351
9578	9939
2917	8275
319	5189
2561	8495
3572	4179
131	3338
4221	8523
980	8889
722	2206
2104	6826
6032	6072
1609	3315
3727	5000
4253	9408
283	9016
6059	6154
5021	6985
4269	8268
686	9186
5229	8725
7780	7944
7068	7167
1452	3280
719	5416
898	5379
4516	6488
6514	8438
492	8488
4967	6497
905	1828
4315	6929
973	9751
5595	9305
7232	9779
4964	5745
2013	2918
867	9618
2696	8390
706	1928
2300	5355
8254	9986
2662	2938
2844	8264
4435	6326
8207	9133
1730	4870
2524	7584
2609	7002
1825	6001
2933	5570
3686	6275
8901	9126
8528	9281
6966	7609
232	6138
5482	6935
4922	5720
1157	4520
8712	9214
2151	8802
1692	5939
2108	2726
5419	9922
2099	4865
3674	4706
2828	5879
1990	6539
7297	9933
6556	8465
4484	8132
626	2597
4925	5126
3868	9256
855	9918
6471	6809
997	3718
7887	8775
17	5593
501	5211
5293	9092
8634	9092
2241	8275
6009	7407
8778	8955
5306	7082
4956	9039
932	7908
2436	8485
5024	7855
775	2570
3635	6091
203	3929
4242	6943
1683	4103
3995	5483
2939	7005
892	8393
3416	5158
285	7793
1093	7988
235	2514
4816	9229
1672	2068
3580	7517
2032	3366
3808	7817
4207	4302
3041	3197
1589	7469
565	4555
8938	9594
174	2398
1077	5788
4851	8398
1399	7422
3164	3973
669	7935
5340	9594
2362	3043
940	6730
1572	9542
2722	5072
350	2998
4233	4590
7348	8162
2970	6710
9163	9947
712	6744
3260	5272
6098	7644
90	9392
5531	7861
3779	6156
772	9433
3444	7220
1027	8231
137	3471
975	9265
1219	6321
8185	8336
7336	9205
2447	2669
3242	7994
6557	7349
402	2013
4559	6276
2914	7386
2655	8665
5806	9410
2528	5859
1668	5188
4866	6820
5278	8100
763	5699
8872	9603
4397	5112
4983	8965
1175	7322
4514	5495
6815	6892
586	4074
5846	7584
793	4410
766	6633
757	7954
537	1083
5252	5652
5443	9961
870	2716
1555	6477
3457	4021
2147	7408
4453	5737
524	9407
3415	9810
6054	6931
6553	7007
2266	4599
2297	9739
2745	8534
395	4828
9269	9859
1163	1249
3368	8417
695	7470
1114	4227
2630	8638
2180	6175
2073	4473
125	4530
882	4710
3168	8006
5075	6105
5158	8913
1156	9373
1348	8620
2400	9905
9487	9494
3228	7845
4711	7413
3070	7664
4010	6227
486	1944
2219	7937
373	634
410	427
5155	9854
844	7394
9315	9970
4248	9250
166	833
4500	6792
2095	5510
2438	2826
7010	9338
