5959	7686
5704	9599
7573	8178
3069	6408
1903	9967
7828	9277
973	2524
1637	8973
2837	7573
3724	8419
1147	3198
7003	8519
1771	4666
5839	6511
4259	7377
193	9907
4430	7921
2302	9907
2351	7819
8057	8462
105	7377
7598	8203
3704	5203
4052	8738
5018	9187
2420	5010
1146	8031
7076	8383
4116	9051
2676	2711
4946	5754
5168	7080
4575	8438
655	5237
1885	7007
5522	6702
3965	8717
3615	5148
4060	6984
3894	5845
3280	9805
316	8216
2952	8428
2042	3155
6649	8020
3689	6419
3461	4462
5216	8911
2351	2918
4233	9885
1372	2363
129	5202
8216	9361
2942	3521
5645	9938
4264	9417
8501	8588
3108	4635
8184	8418
6757	7987
4039	8596
2131	8567
4449	5680
2281	3347
6981	7114
3635	8993
4541	4813
2626	6911
5382	5653
5734	8131
8897	9520
1216	4527
4730	5150
59	5371
568	8926
5484	8661
3547	7836
1613	3332
5717	8882
6373	6614
4066	6359
1874	8723
2797	6893
2966	4124
1260	1959
3283	3917
5814	5979
2455	9702
5053	5649
658	2016
42	6010
7617	8011
27	8318
3210	5952
3955	7659
3520	5103
5885	9170
3158	3397
2738	4249
6541	6747
2798	7977
1920	2398
3473	3530
5770	8558
887	5004
308	8077
1144	2456
4340	8290
4603	5259
735	9446
428	4044
3458	8789
869	6983
1966	3900
4246	6372
1798	2674
2284	3348
1836	7761
6631	9048
4258	4572
2578	4940
971	5074
592	2169
2630	4899
4216	6461
461	6515
8732	8781
401	3237
4802	9030
28	7033
1394	6157
350	9968
3992	6520
2165	8962
5465	6334
3271	4738
960	9009
5896	8845
1199	4736
7594	8316
264	8094
2240	6503
8150	8909
2508	4997
1391	8875
1756	8563
2191	3515
1665	8394
2534	9479
1456	5184
4332	9881
3060	6094
5264	5657
1205	5367
5643	8422
3844	6423
1212	3109
6716	7191
3625	3716
5708	6305
1325	4586
3982	8321
4352	5366
4968	5868
2573	4220
2927	4067
1079	3137
933	3028
2164	7886
1953	8230
5420	7830
1936	9603
8740	9149
1268	2491
4336	4519
6543	9220
4045	5648
2174	8282
3160	8772
57	1343
1748	4483
5162	6141
2060	2879
8995	9611
2436	8529
4457	7003
4513	8226
4761	6006
146	7100
5979	7110
1883	4745
3527	9747
1003	1903
3999	9011
7546	8231
147	4020
1608	2464
503	4453
3782	3847
875	4005
2371	6673
2116	8354
4889	6425
4714	7882
4116	7892
1649	3786
1001	2060
116	777
1649	6594
1277	8271
5725	6682
627	4219
4931	6274
66	1648
1169	7969
2577	9815
3042	6696
7940	8053
199	6905
3667	5713
8498	9903
4496	4612
3377	5108
326	9938
1676	3922
6897	6990
5243	7866
5131	8243
4980	9427
3281	9810
400	7170
3216	4211
3545	5870
4021	5656
4770	8140
4373	5353
2779	3006
3448	7609
6938	7912
3244	9601
6006	7806
1606	8771
3538	7993
3286	5367
2066	3409
541	6729
128	9597
1776	8810
3529	6798
6643	7624
6922	9431
900	7972
1646	1744
5005	7929
1470	3943
634	9886
6451	8281
1023	5317
1264	2114
5030	7266
2444	8497
676	9820
1401	9410
2577	7775
2292	3210
845	4440
784	8542
7231	7716
581	1797
560	3498
1418	3129
2630	4599
1179	1806
3746	6478
4052	4846
9179	9259
3576	6139
2016	4157
257	1611
2700	5813
1774	7074
6245	8391
1583	1901
1540	7721
798	2873
1159	9500
5457	5811
2949	4869
6246	7161
2584	9199
2380	4999
405	9445
8415	8857
6583	7022
3785	7757
3145	4762
631	5345
3705	6944
548	7539
7566	8294
4208	8349
217	8723
1418	5548
3902	6439
3092	5555
1322	8933
3879	6948
5847	9583
5279	9804
2866	4657
2802	9520
1641	9888
7580	9215
4198	7980
707	1671
1031	5273
1024	2562
1602	9149
257	3476
2271	8640
1174	6388
7503	8731
709	2479
997	1855
2545	6944
4161	7057
170	473
4358	7719
2365	9431
1768	5802
5701	7662
5128	9453
4634	7311
6825	8637
2270	9486
1992	6709
1456	4637
4431	6918
4760	5122
2351	5256
810	3252
6010	7594
1920	7396
1149	8342
3718	3889
1879	5041
2751	2796
3554	6096
4753	6916
1456	4441
3091	5710
3042	8947
4686	7402
3717	8127
1570	3062
4156	8880
2732	6206
2370	4513
2496	6388
5459	9257
1497	9265
13	5484
2304	7981
794	2507
2266	9884
1434	2293
6126	7011
2056	6204
1100	1611
2549	5276
8385	9637
7976	9889
3894	5479
4018	8278
778	1327
2756	2931
6035	7125
6241	9012
2285	8074
6651	8230
6422	9978
1384	3339
2186	9910
4547	5449
3725	6876
1101	2578
7779	8143
785	8555
3920	9079
524	2522
1145	2890
486	8625
4375	6422
230	3954
6059	9141
8270	9233
1318	4745
3683	5632
1803	6255
1343	4267
6791	8113
985	2694
4024	9884
148	7467
2360	3226
1955	6219
3661	5552
4108	6358
2710	7317
2305	4782
101	4971
1479	4988
594	6658
2865	9792
5484	5694
6441	6945
98	4519
937	8841
1231	7365
5749	8080
2992	9340
3995	6097
3033	8077
4119	8960
4717	7178
588	3486
2491	8894
1389	4125
1527	2215
4010	5809
1868	6634
822	5710
3449	5177
239	7886
3866	5437
5196	7097
3835	9613
688	6440
4598	9322
5417	6470
3542	4566
2570	5908
6500	6834
293	4817
2295	7673
2747	7656
1269	7213
1073	8302
6427	6691
2877	5568
1318	3515
8241	9766
1304	5308
4758	7119
3773	5338
4431	9116
2645	6838
4297	9976
1727	3343
4225	9820
1005	1869
1567	4534
6207	6619
4477	6598
2411	7187
1320	5641
2140	6164
6914	9214
3455	4103
4590	5881
3153	8671
5226	8679
6033	9509
3038	7548
2243	8260
330	465
3421	6333
4458	6791
6976	8252
6612	8334
2558	5778
5	9816
1282	8376
3791	5265
436	5045
5009	7022
3578	9822
3582	6894
6403	7157
5949	9667
5111	9149
5077	5680
8033	8325
7874	8238
4713	8279
269	8576
2112	8819
628	6233
4179	8659
3066	4359
1278	4090
2527	5211
7273	9831
3676	6223
4825	9760
1662	7593
3644	6897
7898	8669
1355	5841
6087	7617
4163	5346
4172	4380
2132	7687
1057	1860
1395	5901
378	7214
1144	4224
2827	3152
1288	6733
6823	8563
2857	5807
3936	6915
154	1306
2626	5664
2333	8131
