448	9803
3821	4747
293	745
2324	7204
15	3057
4551	6218
1430	1921
1190	6607
7675	9457
4318	9689
616	7204
1387	1475
1396	3335
729	5506
2834	8383
1098	4427
239	6065
1444	2433
2846	7600
86	5798
213	655
7745	7779
2332	2702
7738	9157
1192	2243
739	8525
4585	8276
719	7540
3980	6907
887	2593
4037	7140
378	9962
1822	3181
5148	9208
3882	5583
4824	5704
2578	4713
1023	4556
5964	7894
449	8217
4014	5238
1193	8642
2406	9490
4459	6349
5278	7618
8247	9433
4779	7159
897	7315
6646	8667
1283	3496
2554	3121
4047	6610
1990	7556
963	2287
486	2090
1239	2683
8621	9868
3329	4553
2820	8374
26	435
1170	4978
3367	7783
2685	9969
1180	1609
2634	5014
3690	4963
2237	7487
4278	9014
9086	9999
2083	5255
4801	5684
2546	3484
2735	3128
4971	7331
764	3725
5700	8000
2187	8060
1520	8746
677	760
1974	5216
2073	5166
8699	9622
523	1055
1993	4556
636	5889
5110	7389
1029	3459
2395	5368
3937	6574
3161	3726
4257	9725
528	9222
474	2564
2781	8381
2358	2761
2906	7668
2386	9666
4912	8675
1444	6054
6924	7194
2484	8379
1575	2270
2834	6998
6021	9355
4331	5878
344	2610
4771	5160
2638	8819
5840	7126
4261	5945
1015	7912
1517	3425
536	2093
1002	1538
3829	8517
5219	7866
3230	4172
217	9795
4294	6959
1904	9225
2054	7887
3026	9461
8755	9869
3674	7939
898	6728
8289	8917
6869	9936
5466	7705
2466	3066
4309	7764
748	1570
382	2850
3672	8411
3581	7921
1698	5457
485	4968
5727	8972
6586	8753
3732	8889
1725	9845
245	962
533	4507
3351	4356
165	665
4009	7509
1526	1782
5670	6270
961	7148
9762	9826
241	8711
2443	9319
4811	5727
346	4515
1983	6918
1943	3298
3845	4323
493	5587
4593	9812
348	6182
5426	6135
4125	8783
4006	7637
3274	3455
5880	8161
3264	4000
5435	6248
6297	8562
8482	8873
3830	5675
147	1421
2582	6005
774	6210
7719	8351
1964	8732
959	9968
3414	6752
4388	7441
1137	4862
2205	5061
4673	6616
695	5773
6403	6490
6324	9963
103	7330
1232	5183
3163	7442
630	8500
1432	4265
1679	3426
3476	5562
5375	5823
5732	8664
5301	6556
6245	7067
4856	8147
2952	4660
160	5676
3078	8531
2794	3786
1918	3775
474	4966
572	2992
3836	5676
1371	6237
9255	9390
594	8539
6411	8448
1384	3308
8306	9677
7642	9137
3919	5386
3630	6092
3795	7161
1016	6163
3880	6336
1945	5835
2272	9469
4192	9854
55	2002
6621	7797
3136	3188
4039	5026
3675	5693
3506	7895
4544	5041
5094	9178
150	869
3946	6972
4556	9180
3675	7131
2279	3023
3038	3695
248	4988
3506	6286
2934	6696
686	3760
700	3948
5246	7992
5945	7862
3512	9461
2185	2748
5137	9455
2815	9303
802	7136
1126	9367
3943	9369
1120	7073
2801	7356
7296	9694
5818	8747
5092	8039
519	5567
3695	7221
4082	6911
9329	9340
680	1710
72	9262
2528	9692
6780	8018
4872	5656
2873	5083
2856	5097
1369	6644
6540	9093
1662	9133
5612	8548
5237	7031
1632	9411
2658	4264
3124	9056
4679	6246
2402	2908
7509	7583
341	3087
3424	8784
2004	8441
5049	6956
381	785
2669	5335
1704	6473
9	7519
3695	5257
4277	9905
2034	6518
223	9958
5009	6038
8262	9275
7375	7857
3111	6986
2967	9231
1237	2880
4682	9977
7124	9137
3156	6284
781	4555
3733	5742
2679	6172
4088	9197
1634	9870
5230	8809
740	9240
4	9417
5896	5977
8307	9306
1016	7278
5008	5279
1467	2496
8954	9373
4575	5924
3141	6292
1740	8626
7030	8790
6689	7176
592	6241
5741	6716
3971	4363
2709	5430
6741	8527
1800	9926
1072	2369
5605	9981
4685	7161
1009	2897
7029	9673
